06411000;Darmstadt, Wissenschaftsstadt
06412000;Frankfurt am Main, Stadt
06413000;Offenbach am Main, Stadt
06414000;Wiesbaden, Landeshauptstadt
06431001;Abtsteinach
06431002;Bensheim, Stadt
06431003;Biblis
06431004;Birkenau
06431005;Bürstadt, Stadt
06431006;Einhausen
06431007;Fürth
06431008;Gorxheimertal
06431009;Grasellenbach
06431010;Groß-Rohrheim
06431011;Heppenheim (Bergstraße), Kreisstadt
06431012;Hirschhorn (Neckar), Stadt
06431013;Lampertheim, Stadt
06431014;Lautertal (Odenwald)
06431015;Lindenfels, Stadt
06431016;Lorsch, Karolingerstadt
06431017;Mörlenbach
06431018;Neckarsteinach, Stadt
06431019;Rimbach
06431020;Viernheim, Stadt
06431021;Wald-Michelbach
06431022;Zwingenberg, Stadt
06431200;Michelbuch, gemfr. Gebiet
06432001;Alsbach-Hähnlein
06432002;Babenhausen, Stadt
06432003;Bickenbach
06432004;Dieburg, Stadt
06432005;Eppertshausen
06432006;Erzhausen
06432007;Fischbachtal
06432008;Griesheim, Stadt
06432009;Groß-Bieberau, Stadt
06432010;Groß-Umstadt, Stadt
06432011;Groß-Zimmern
06432012;Messel
06432013;Modautal
06432014;Mühltal
06432015;Münster (Hessen)
06432016;Ober-Ramstadt, Stadt
06432017;Otzberg
06432018;Pfungstadt, Stadt
06432019;Reinheim, Stadt
06432020;Roßdorf
06432021;Schaafheim
06432022;Seeheim-Jugenheim
06432023;Weiterstadt, Stadt
06433001;Biebesheim am Rhein
06433002;Bischofsheim
06433003;Büttelborn
06433004;Gernsheim, Schöfferstadt
06433005;Ginsheim-Gustavsburg, Stadt
06433006;Groß-Gerau, Stadt
06433007;Kelsterbach, Stadt
06433008;Mörfelden-Walldorf, Stadt
06433009;Nauheim
06433010;Raunheim, Stadt
06433011;Riedstadt, Büchnerstadt
06433012;Rüsselsheim am Main, Stadt
06433013;Stockstadt am Rhein
06433014;Trebur
06434001;Bad Homburg v. d. Höhe, Stadt
06434002;Friedrichsdorf, Stadt
06434003;Glashütten
06434004;Grävenwiesbach
06434005;Königstein im Taunus, Stadt
06434006;Kronberg im Taunus, Stadt
06434007;Neu-Anspach, Stadt
06434008;Oberursel (Taunus), Stadt
06434009;Schmitten im Taunus
06434010;Steinbach (Taunus), Stadt
06434011;Usingen, Stadt
06434012;Wehrheim
06434013;Weilrod
06435001;Bad Orb, Stadt
06435002;Bad Soden-Salmünster, Stadt
06435003;Biebergemünd
06435004;Birstein
06435005;Brachttal
06435006;Bruchköbel, Stadt
06435007;Erlensee, Stadt
06435008;Flörsbachtal
06435009;Freigericht
